// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 26.82 sec and exited with 0
// ***** Done, took 00:00:30 (30.78 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadJitting  1: 1 op, 14410900.00 ns, 14.4109 ms/op

OverheadJitting  2: 16 op, 596500.00 ns, 37.2813 us/op
WorkloadJitting  2: 16 op, 855100.00 ns, 53.4438 us/op

WorkloadPilot    1: 16 op, 10000.00 ns, 625.0000 ns/op
WorkloadPilot    2: 32 op, 13300.00 ns, 415.6250 ns/op
WorkloadPilot    3: 64 op, 21800.00 ns, 340.6250 ns/op
WorkloadPilot    4: 128 op, 45800.00 ns, 357.8125 ns/op
WorkloadPilot    5: 256 op, 107100.00 ns, 418.3594 ns/op
WorkloadPilot    6: 512 op, 154500.00 ns, 301.7578 ns/op
WorkloadPilot    7: 1024 op, 301100.00 ns, 294.0430 ns/op
WorkloadPilot    8: 2048 op, 603600.00 ns, 294.7266 ns/op
WorkloadPilot    9: 4096 op, 1175500.00 ns, 286.9873 ns/op
WorkloadPilot   10: 8192 op, 2364600.00 ns, 288.6475 ns/op
WorkloadPilot   11: 16384 op, 5370300.00 ns, 327.7771 ns/op
WorkloadPilot   12: 32768 op, 9293400.00 ns, 283.6121 ns/op
WorkloadPilot   13: 65536 op, 19607000.00 ns, 299.1791 ns/op
WorkloadPilot   14: 131072 op, 40469600.00 ns, 308.7585 ns/op
WorkloadPilot   15: 262144 op, 80664600.00 ns, 307.7110 ns/op
WorkloadPilot   16: 524288 op, 58229400.00 ns, 111.0638 ns/op
WorkloadPilot   17: 1048576 op, 80354900.00 ns, 76.6324 ns/op
WorkloadPilot   18: 2097152 op, 162117700.00 ns, 77.3037 ns/op
WorkloadPilot   19: 4194304 op, 318316800.00 ns, 75.8926 ns/op
WorkloadPilot   20: 8388608 op, 757758900.00 ns, 90.3319 ns/op

OverheadWarmup   1: 8388608 op, 33688400.00 ns, 4.0160 ns/op
OverheadWarmup   2: 8388608 op, 35826000.00 ns, 4.2708 ns/op
OverheadWarmup   3: 8388608 op, 34122600.00 ns, 4.0677 ns/op
OverheadWarmup   4: 8388608 op, 34248300.00 ns, 4.0827 ns/op
OverheadWarmup   5: 8388608 op, 34116300.00 ns, 4.0670 ns/op

OverheadActual   1: 8388608 op, 35651900.00 ns, 4.2500 ns/op
OverheadActual   2: 8388608 op, 34143600.00 ns, 4.0702 ns/op
OverheadActual   3: 8388608 op, 33637300.00 ns, 4.0099 ns/op
OverheadActual   4: 8388608 op, 35334800.00 ns, 4.2122 ns/op
OverheadActual   5: 8388608 op, 37868100.00 ns, 4.5142 ns/op
OverheadActual   6: 8388608 op, 34541900.00 ns, 4.1177 ns/op
OverheadActual   7: 8388608 op, 34240900.00 ns, 4.0818 ns/op
OverheadActual   8: 8388608 op, 35155800.00 ns, 4.1909 ns/op
OverheadActual   9: 8388608 op, 34579700.00 ns, 4.1222 ns/op
OverheadActual  10: 8388608 op, 33192400.00 ns, 3.9568 ns/op
OverheadActual  11: 8388608 op, 29541600.00 ns, 3.5216 ns/op
OverheadActual  12: 8388608 op, 30391400.00 ns, 3.6229 ns/op
OverheadActual  13: 8388608 op, 31496800.00 ns, 3.7547 ns/op
OverheadActual  14: 8388608 op, 29000900.00 ns, 3.4572 ns/op
OverheadActual  15: 8388608 op, 28923200.00 ns, 3.4479 ns/op
OverheadActual  16: 8388608 op, 28899300.00 ns, 3.4451 ns/op
OverheadActual  17: 8388608 op, 30273200.00 ns, 3.6088 ns/op
OverheadActual  18: 8388608 op, 32497200.00 ns, 3.8740 ns/op
OverheadActual  19: 8388608 op, 29198500.00 ns, 3.4807 ns/op
OverheadActual  20: 8388608 op, 31532800.00 ns, 3.7590 ns/op

WorkloadWarmup   1: 8388608 op, 629591500.00 ns, 75.0532 ns/op
WorkloadWarmup   2: 8388608 op, 715356000.00 ns, 85.2771 ns/op
WorkloadWarmup   3: 8388608 op, 764740000.00 ns, 91.1641 ns/op
WorkloadWarmup   4: 8388608 op, 627605900.00 ns, 74.8165 ns/op
WorkloadWarmup   5: 8388608 op, 766984000.00 ns, 91.4316 ns/op
WorkloadWarmup   6: 8388608 op, 741525900.00 ns, 88.3968 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 709265700.00 ns, 84.5511 ns/op
WorkloadActual   2: 8388608 op, 752253100.00 ns, 89.6756 ns/op
WorkloadActual   3: 8388608 op, 748180600.00 ns, 89.1901 ns/op
WorkloadActual   4: 8388608 op, 631065800.00 ns, 75.2289 ns/op
WorkloadActual   5: 8388608 op, 628750100.00 ns, 74.9529 ns/op
WorkloadActual   6: 8388608 op, 620621700.00 ns, 73.9839 ns/op
WorkloadActual   7: 8388608 op, 742576300.00 ns, 88.5220 ns/op
WorkloadActual   8: 8388608 op, 635686700.00 ns, 75.7798 ns/op
WorkloadActual   9: 8388608 op, 622377800.00 ns, 74.1932 ns/op
WorkloadActual  10: 8388608 op, 627938300.00 ns, 74.8561 ns/op
WorkloadActual  11: 8388608 op, 632634300.00 ns, 75.4159 ns/op
WorkloadActual  12: 8388608 op, 761475600.00 ns, 90.7750 ns/op
WorkloadActual  13: 8388608 op, 740337700.00 ns, 88.2551 ns/op
WorkloadActual  14: 8388608 op, 626363700.00 ns, 74.6684 ns/op
WorkloadActual  15: 8388608 op, 656705200.00 ns, 78.2854 ns/op
WorkloadActual  16: 8388608 op, 642180700.00 ns, 76.5539 ns/op
WorkloadActual  17: 8388608 op, 767377700.00 ns, 91.4786 ns/op
WorkloadActual  18: 8388608 op, 629661100.00 ns, 75.0615 ns/op
WorkloadActual  19: 8388608 op, 621424600.00 ns, 74.0796 ns/op
WorkloadActual  20: 8388608 op, 632861800.00 ns, 75.4430 ns/op
WorkloadActual  21: 8388608 op, 621446200.00 ns, 74.0822 ns/op
WorkloadActual  22: 8388608 op, 731620500.00 ns, 87.2160 ns/op
WorkloadActual  23: 8388608 op, 817473000.00 ns, 97.4504 ns/op
WorkloadActual  24: 8388608 op, 874749900.00 ns, 104.2783 ns/op
WorkloadActual  25: 8388608 op, 712874200.00 ns, 84.9812 ns/op
WorkloadActual  26: 8388608 op, 780646100.00 ns, 93.0603 ns/op
WorkloadActual  27: 8388608 op, 642330100.00 ns, 76.5717 ns/op
WorkloadActual  28: 8388608 op, 690374300.00 ns, 82.2990 ns/op
WorkloadActual  29: 8388608 op, 711363000.00 ns, 84.8011 ns/op
WorkloadActual  30: 8388608 op, 712640600.00 ns, 84.9534 ns/op
WorkloadActual  31: 8388608 op, 639969700.00 ns, 76.2903 ns/op
WorkloadActual  32: 8388608 op, 692289400.00 ns, 82.5273 ns/op
WorkloadActual  33: 8388608 op, 624850300.00 ns, 74.4880 ns/op
WorkloadActual  34: 8388608 op, 626044800.00 ns, 74.6304 ns/op
WorkloadActual  35: 8388608 op, 748099400.00 ns, 89.1804 ns/op
WorkloadActual  36: 8388608 op, 737310200.00 ns, 87.8942 ns/op
WorkloadActual  37: 8388608 op, 719702200.00 ns, 85.7952 ns/op
WorkloadActual  38: 8388608 op, 768594100.00 ns, 91.6236 ns/op
WorkloadActual  39: 8388608 op, 710932800.00 ns, 84.7498 ns/op
WorkloadActual  40: 8388608 op, 686875700.00 ns, 81.8820 ns/op
WorkloadActual  41: 8388608 op, 634272100.00 ns, 75.6111 ns/op
WorkloadActual  42: 8388608 op, 719689300.00 ns, 85.7937 ns/op
WorkloadActual  43: 8388608 op, 676858200.00 ns, 80.6878 ns/op
WorkloadActual  44: 8388608 op, 634495000.00 ns, 75.6377 ns/op
WorkloadActual  45: 8388608 op, 725563500.00 ns, 86.4939 ns/op
WorkloadActual  46: 8388608 op, 647197400.00 ns, 77.1519 ns/op
WorkloadActual  47: 8388608 op, 780676400.00 ns, 93.0639 ns/op
WorkloadActual  48: 8388608 op, 620460800.00 ns, 73.9647 ns/op
WorkloadActual  49: 8388608 op, 630057300.00 ns, 75.1087 ns/op
WorkloadActual  50: 8388608 op, 721810200.00 ns, 86.0465 ns/op
WorkloadActual  51: 8388608 op, 740687100.00 ns, 88.2968 ns/op
WorkloadActual  52: 8388608 op, 736729200.00 ns, 87.8250 ns/op
WorkloadActual  53: 8388608 op, 712342800.00 ns, 84.9179 ns/op
WorkloadActual  54: 8388608 op, 734075900.00 ns, 87.5087 ns/op
WorkloadActual  55: 8388608 op, 620381300.00 ns, 73.9552 ns/op
WorkloadActual  56: 8388608 op, 639412100.00 ns, 76.2239 ns/op
WorkloadActual  57: 8388608 op, 663139600.00 ns, 79.0524 ns/op
WorkloadActual  58: 8388608 op, 815730600.00 ns, 97.2427 ns/op
WorkloadActual  59: 8388608 op, 684738000.00 ns, 81.6271 ns/op
WorkloadActual  60: 8388608 op, 768129800.00 ns, 91.5682 ns/op
WorkloadActual  61: 8388608 op, 764922600.00 ns, 91.1859 ns/op
WorkloadActual  62: 8388608 op, 636568600.00 ns, 75.8849 ns/op
WorkloadActual  63: 8388608 op, 650900400.00 ns, 77.5934 ns/op
WorkloadActual  64: 8388608 op, 645982700.00 ns, 77.0071 ns/op
WorkloadActual  65: 8388608 op, 686899500.00 ns, 81.8848 ns/op
WorkloadActual  66: 8388608 op, 772151100.00 ns, 92.0476 ns/op
WorkloadActual  67: 8388608 op, 620692100.00 ns, 73.9923 ns/op
WorkloadActual  68: 8388608 op, 749949300.00 ns, 89.4009 ns/op
WorkloadActual  69: 8388608 op, 742568300.00 ns, 88.5210 ns/op
WorkloadActual  70: 8388608 op, 627912900.00 ns, 74.8531 ns/op
WorkloadActual  71: 8388608 op, 643016900.00 ns, 76.6536 ns/op
WorkloadActual  72: 8388608 op, 739764200.00 ns, 88.1868 ns/op
WorkloadActual  73: 8388608 op, 752167000.00 ns, 89.6653 ns/op
WorkloadActual  74: 8388608 op, 750810500.00 ns, 89.5036 ns/op
WorkloadActual  75: 8388608 op, 747607800.00 ns, 89.1218 ns/op
WorkloadActual  76: 8388608 op, 618902900.00 ns, 73.7790 ns/op
WorkloadActual  77: 8388608 op, 626780000.00 ns, 74.7180 ns/op
WorkloadActual  78: 8388608 op, 683439700.00 ns, 81.4724 ns/op
WorkloadActual  79: 8388608 op, 617657500.00 ns, 73.6305 ns/op
WorkloadActual  80: 8388608 op, 712561800.00 ns, 84.9440 ns/op
WorkloadActual  81: 8388608 op, 642641800.00 ns, 76.6089 ns/op
WorkloadActual  82: 8388608 op, 751328100.00 ns, 89.5653 ns/op
WorkloadActual  83: 8388608 op, 728793100.00 ns, 86.8789 ns/op
WorkloadActual  84: 8388608 op, 626606800.00 ns, 74.6974 ns/op
WorkloadActual  85: 8388608 op, 742936100.00 ns, 88.5649 ns/op
WorkloadActual  86: 8388608 op, 620791700.00 ns, 74.0041 ns/op
WorkloadActual  87: 8388608 op, 740030200.00 ns, 88.2185 ns/op
WorkloadActual  88: 8388608 op, 636634400.00 ns, 75.8927 ns/op
WorkloadActual  89: 8388608 op, 762065800.00 ns, 90.8453 ns/op
WorkloadActual  90: 8388608 op, 630303800.00 ns, 75.1381 ns/op
WorkloadActual  91: 8388608 op, 619343400.00 ns, 73.8315 ns/op
WorkloadActual  92: 8388608 op, 621387700.00 ns, 74.0752 ns/op
WorkloadActual  93: 8388608 op, 627453700.00 ns, 74.7983 ns/op
WorkloadActual  94: 8388608 op, 726638400.00 ns, 86.6220 ns/op
WorkloadActual  95: 8388608 op, 650259000.00 ns, 77.5169 ns/op
WorkloadActual  96: 8388608 op, 668885800.00 ns, 79.7374 ns/op
WorkloadActual  97: 8388608 op, 628484300.00 ns, 74.9212 ns/op
WorkloadActual  98: 8388608 op, 730232300.00 ns, 87.0505 ns/op
WorkloadActual  99: 8388608 op, 631456100.00 ns, 75.2754 ns/op
WorkloadActual  100: 8388608 op, 728418200.00 ns, 86.8342 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 676420900.00 ns, 80.6357 ns/op
WorkloadResult   2: 8388608 op, 719408300.00 ns, 85.7602 ns/op
WorkloadResult   3: 8388608 op, 715335800.00 ns, 85.2747 ns/op
WorkloadResult   4: 8388608 op, 598221000.00 ns, 71.3135 ns/op
WorkloadResult   5: 8388608 op, 595905300.00 ns, 71.0374 ns/op
WorkloadResult   6: 8388608 op, 587776900.00 ns, 70.0685 ns/op
WorkloadResult   7: 8388608 op, 709731500.00 ns, 84.6066 ns/op
WorkloadResult   8: 8388608 op, 602841900.00 ns, 71.8644 ns/op
WorkloadResult   9: 8388608 op, 589533000.00 ns, 70.2778 ns/op
WorkloadResult  10: 8388608 op, 595093500.00 ns, 70.9407 ns/op
WorkloadResult  11: 8388608 op, 599789500.00 ns, 71.5005 ns/op
WorkloadResult  12: 8388608 op, 728630800.00 ns, 86.8596 ns/op
WorkloadResult  13: 8388608 op, 707492900.00 ns, 84.3397 ns/op
WorkloadResult  14: 8388608 op, 593518900.00 ns, 70.7530 ns/op
WorkloadResult  15: 8388608 op, 623860400.00 ns, 74.3700 ns/op
WorkloadResult  16: 8388608 op, 609335900.00 ns, 72.6385 ns/op
WorkloadResult  17: 8388608 op, 734532900.00 ns, 87.5631 ns/op
WorkloadResult  18: 8388608 op, 596816300.00 ns, 71.1460 ns/op
WorkloadResult  19: 8388608 op, 588579800.00 ns, 70.1642 ns/op
WorkloadResult  20: 8388608 op, 600017000.00 ns, 71.5276 ns/op
WorkloadResult  21: 8388608 op, 588601400.00 ns, 70.1668 ns/op
WorkloadResult  22: 8388608 op, 698775700.00 ns, 83.3006 ns/op
WorkloadResult  23: 8388608 op, 784628200.00 ns, 93.5350 ns/op
WorkloadResult  24: 8388608 op, 841905100.00 ns, 100.3629 ns/op
WorkloadResult  25: 8388608 op, 680029400.00 ns, 81.0658 ns/op
WorkloadResult  26: 8388608 op, 747801300.00 ns, 89.1449 ns/op
WorkloadResult  27: 8388608 op, 609485300.00 ns, 72.6563 ns/op
WorkloadResult  28: 8388608 op, 657529500.00 ns, 78.3836 ns/op
WorkloadResult  29: 8388608 op, 678518200.00 ns, 80.8857 ns/op
WorkloadResult  30: 8388608 op, 679795800.00 ns, 81.0380 ns/op
WorkloadResult  31: 8388608 op, 607124900.00 ns, 72.3749 ns/op
WorkloadResult  32: 8388608 op, 659444600.00 ns, 78.6119 ns/op
WorkloadResult  33: 8388608 op, 592005500.00 ns, 70.5726 ns/op
WorkloadResult  34: 8388608 op, 593200000.00 ns, 70.7150 ns/op
WorkloadResult  35: 8388608 op, 715254600.00 ns, 85.2650 ns/op
WorkloadResult  36: 8388608 op, 704465400.00 ns, 83.9788 ns/op
WorkloadResult  37: 8388608 op, 686857400.00 ns, 81.8798 ns/op
WorkloadResult  38: 8388608 op, 735749300.00 ns, 87.7082 ns/op
WorkloadResult  39: 8388608 op, 678088000.00 ns, 80.8344 ns/op
WorkloadResult  40: 8388608 op, 654030900.00 ns, 77.9666 ns/op
WorkloadResult  41: 8388608 op, 601427300.00 ns, 71.6957 ns/op
WorkloadResult  42: 8388608 op, 686844500.00 ns, 81.8782 ns/op
WorkloadResult  43: 8388608 op, 644013400.00 ns, 76.7724 ns/op
WorkloadResult  44: 8388608 op, 601650200.00 ns, 71.7223 ns/op
WorkloadResult  45: 8388608 op, 692718700.00 ns, 82.5785 ns/op
WorkloadResult  46: 8388608 op, 614352600.00 ns, 73.2365 ns/op
WorkloadResult  47: 8388608 op, 747831600.00 ns, 89.1485 ns/op
WorkloadResult  48: 8388608 op, 587616000.00 ns, 70.0493 ns/op
WorkloadResult  49: 8388608 op, 597212500.00 ns, 71.1933 ns/op
WorkloadResult  50: 8388608 op, 688965400.00 ns, 82.1311 ns/op
WorkloadResult  51: 8388608 op, 707842300.00 ns, 84.3814 ns/op
WorkloadResult  52: 8388608 op, 703884400.00 ns, 83.9096 ns/op
WorkloadResult  53: 8388608 op, 679498000.00 ns, 81.0025 ns/op
WorkloadResult  54: 8388608 op, 701231100.00 ns, 83.5933 ns/op
WorkloadResult  55: 8388608 op, 587536500.00 ns, 70.0398 ns/op
WorkloadResult  56: 8388608 op, 606567300.00 ns, 72.3085 ns/op
WorkloadResult  57: 8388608 op, 630294800.00 ns, 75.1370 ns/op
WorkloadResult  58: 8388608 op, 782885800.00 ns, 93.3273 ns/op
WorkloadResult  59: 8388608 op, 651893200.00 ns, 77.7117 ns/op
WorkloadResult  60: 8388608 op, 735285000.00 ns, 87.6528 ns/op
WorkloadResult  61: 8388608 op, 732077800.00 ns, 87.2705 ns/op
WorkloadResult  62: 8388608 op, 603723800.00 ns, 71.9695 ns/op
WorkloadResult  63: 8388608 op, 618055600.00 ns, 73.6780 ns/op
WorkloadResult  64: 8388608 op, 613137900.00 ns, 73.0917 ns/op
WorkloadResult  65: 8388608 op, 654054700.00 ns, 77.9694 ns/op
WorkloadResult  66: 8388608 op, 739306300.00 ns, 88.1322 ns/op
WorkloadResult  67: 8388608 op, 587847300.00 ns, 70.0769 ns/op
WorkloadResult  68: 8388608 op, 717104500.00 ns, 85.4855 ns/op
WorkloadResult  69: 8388608 op, 709723500.00 ns, 84.6056 ns/op
WorkloadResult  70: 8388608 op, 595068100.00 ns, 70.9376 ns/op
WorkloadResult  71: 8388608 op, 610172100.00 ns, 72.7382 ns/op
WorkloadResult  72: 8388608 op, 706919400.00 ns, 84.2714 ns/op
WorkloadResult  73: 8388608 op, 719322200.00 ns, 85.7499 ns/op
WorkloadResult  74: 8388608 op, 717965700.00 ns, 85.5882 ns/op
WorkloadResult  75: 8388608 op, 714763000.00 ns, 85.2064 ns/op
WorkloadResult  76: 8388608 op, 586058100.00 ns, 69.8636 ns/op
WorkloadResult  77: 8388608 op, 593935200.00 ns, 70.8026 ns/op
WorkloadResult  78: 8388608 op, 650594900.00 ns, 77.5570 ns/op
WorkloadResult  79: 8388608 op, 584812700.00 ns, 69.7151 ns/op
WorkloadResult  80: 8388608 op, 679717000.00 ns, 81.0286 ns/op
WorkloadResult  81: 8388608 op, 609797000.00 ns, 72.6935 ns/op
WorkloadResult  82: 8388608 op, 718483300.00 ns, 85.6499 ns/op
WorkloadResult  83: 8388608 op, 695948300.00 ns, 82.9635 ns/op
WorkloadResult  84: 8388608 op, 593762000.00 ns, 70.7819 ns/op
WorkloadResult  85: 8388608 op, 710091300.00 ns, 84.6495 ns/op
WorkloadResult  86: 8388608 op, 587946900.00 ns, 70.0887 ns/op
WorkloadResult  87: 8388608 op, 707185400.00 ns, 84.3031 ns/op
WorkloadResult  88: 8388608 op, 603789600.00 ns, 71.9773 ns/op
WorkloadResult  89: 8388608 op, 729221000.00 ns, 86.9299 ns/op
WorkloadResult  90: 8388608 op, 597459000.00 ns, 71.2227 ns/op
WorkloadResult  91: 8388608 op, 586498600.00 ns, 69.9161 ns/op
WorkloadResult  92: 8388608 op, 588542900.00 ns, 70.1598 ns/op
WorkloadResult  93: 8388608 op, 594608900.00 ns, 70.8829 ns/op
WorkloadResult  94: 8388608 op, 693793600.00 ns, 82.7066 ns/op
WorkloadResult  95: 8388608 op, 617414200.00 ns, 73.6015 ns/op
WorkloadResult  96: 8388608 op, 636041000.00 ns, 75.8220 ns/op
WorkloadResult  97: 8388608 op, 595639500.00 ns, 71.0058 ns/op
WorkloadResult  98: 8388608 op, 697387500.00 ns, 83.1351 ns/op
WorkloadResult  99: 8388608 op, 598611300.00 ns, 71.3600 ns/op
WorkloadResult  100: 8388608 op, 695573400.00 ns, 82.9188 ns/op
// GC:  85 0 0 268435456 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 26388 has exited with code 0.

Mean = 78.211 ns, StdErr = 0.711 ns (0.91%), N = 100, StdDev = 7.111 ns
Min = 69.715 ns, Q1 = 71.291 ns, Median = 77.839 ns, Q3 = 84.312 ns, Max = 100.363 ns
IQR = 13.021 ns, LowerFence = 51.759 ns, UpperFence = 103.844 ns
ConfidenceInterval = [75.799 ns; 80.622 ns] (CI 99.9%), Margin = 2.412 ns (3.08% of Mean)
Skewness = 0.46, Kurtosis = 2.28, MValue = 3.09

// ** Remained 4 (66,7%) benchmark(s) to run. Estimated finish 2026-06-15 8:47 (0h 4m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JMSAutoMapper.Benchmarks-1.dll --anonymousPipes 2644 2656 --benchmarkName JMSAutoMapper.Benchmarks.MappingBenchmark.JmsMapper_CollectionMap --job Default --benchmarkId 2 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 197400.00 ns, 197.4000 us/op
WorkloadJitting  1: 1 op, 18970600.00 ns, 18.9706 ms/op

OverheadJitting  2: 16 op, 587700.00 ns, 36.7313 us/op
WorkloadJitting  2: 16 op, 1751200.00 ns, 109.4500 us/op

WorkloadPilot    1: 16 op, 1183400.00 ns, 73.9625 us/op
WorkloadPilot    2: 32 op, 2685200.00 ns, 83.9125 us/op
WorkloadPilot    3: 64 op, 4216000.00 ns, 65.8750 us/op
WorkloadPilot    4: 128 op, 9332300.00 ns, 72.9086 us/op
WorkloadPilot    5: 256 op, 15909100.00 ns, 62.1449 us/op
WorkloadPilot    6: 512 op, 34441800.00 ns, 67.2691 us/op
WorkloadPilot    7: 1024 op, 69087200.00 ns, 67.4680 us/op
WorkloadPilot    8: 2048 op, 161082800.00 ns, 78.6537 us/op
WorkloadPilot    9: 4096 op, 276129700.00 ns, 67.4145 us/op
WorkloadPilot   10: 8192 op, 353911400.00 ns, 43.2021 us/op
WorkloadPilot   11: 16384 op, 262239900.00 ns, 16.0059 us/op
WorkloadPilot   12: 32768 op, 477075800.00 ns, 14.5592 us/op
WorkloadPilot   13: 65536 op, 1051955400.00 ns, 16.0516 us/op

OverheadWarmup   1: 65536 op, 298100.00 ns, 4.5486 ns/op
OverheadWarmup   2: 65536 op, 318300.00 ns, 4.8569 ns/op
OverheadWarmup   3: 65536 op, 292600.00 ns, 4.4647 ns/op
OverheadWarmup   4: 65536 op, 288000.00 ns, 4.3945 ns/op
OverheadWarmup   5: 65536 op, 251800.00 ns, 3.8422 ns/op
OverheadWarmup   6: 65536 op, 250400.00 ns, 3.8208 ns/op
OverheadWarmup   7: 65536 op, 253600.00 ns, 3.8696 ns/op
OverheadWarmup   8: 65536 op, 260300.00 ns, 3.9719 ns/op
OverheadWarmup   9: 65536 op, 253400.00 ns, 3.8666 ns/op

OverheadActual   1: 65536 op, 288500.00 ns, 4.4022 ns/op
OverheadActual   2: 65536 op, 265000.00 ns, 4.0436 ns/op
OverheadActual   3: 65536 op, 261200.00 ns, 3.9856 ns/op
OverheadActual   4: 65536 op, 257800.00 ns, 3.9337 ns/op
OverheadActual   5: 65536 op, 267200.00 ns, 4.0771 ns/op
OverheadActual   6: 65536 op, 260000.00 ns, 3.9673 ns/op
OverheadActual   7: 65536 op, 258500.00 ns, 3.9444 ns/op
OverheadActual   8: 65536 op, 258200.00 ns, 3.9398 ns/op
OverheadActual   9: 65536 op, 267500.00 ns, 4.0817 ns/op
OverheadActual  10: 65536 op, 259300.00 ns, 3.9566 ns/op
OverheadActual  11: 65536 op, 269000.00 ns, 4.1046 ns/op
OverheadActual  12: 65536 op, 261900.00 ns, 3.9963 ns/op
OverheadActual  13: 65536 op, 260300.00 ns, 3.9719 ns/op
OverheadActual  14: 65536 op, 259500.00 ns, 3.9597 ns/op
OverheadActual  15: 65536 op, 257000.00 ns, 3.9215 ns/op

WorkloadWarmup   1: 65536 op, 909675000.00 ns, 13.8805 us/op
WorkloadWarmup   2: 65536 op, 952642100.00 ns, 14.5362 us/op
WorkloadWarmup   3: 65536 op, 903768000.00 ns, 13.7904 us/op
WorkloadWarmup   4: 65536 op, 1011991500.00 ns, 15.4418 us/op
WorkloadWarmup   5: 65536 op, 1031897800.00 ns, 15.7455 us/op
WorkloadWarmup   6: 65536 op, 923139100.00 ns, 14.0860 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 967298900.00 ns, 14.7598 us/op
WorkloadActual   2: 65536 op, 1151962900.00 ns, 17.5776 us/op
WorkloadActual   3: 65536 op, 1240465800.00 ns, 18.9280 us/op
WorkloadActual   4: 65536 op, 1084201600.00 ns, 16.5436 us/op
