// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 3.23 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 25.38 sec and exited with 0
// ***** Done, took 00:00:28 (28.86 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// Execute: dotnet JMSAutoMapper.Benchmark-DefaultJob-1.dll --anonymousPipes 2560 2540 --benchmarkName JMSAutoMapper.Benchmark.MappingBenchmark.AutoMapper_SimpleMap --job Default --benchmarkId 1 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 10155300.00 ns, 10.1553 ms/op
WorkloadJitting  1: 1 op, 15933800.00 ns, 15.9338 ms/op

OverheadJitting  2: 16 op, 614900.00 ns, 38.4313 us/op
WorkloadJitting  2: 16 op, 1361500.00 ns, 85.0938 us/op

WorkloadPilot    1: 16 op, 23300.00 ns, 1.4563 us/op
WorkloadPilot    2: 32 op, 14500.00 ns, 453.1250 ns/op
WorkloadPilot    3: 64 op, 22600.00 ns, 353.1250 ns/op
WorkloadPilot    4: 128 op, 43900.00 ns, 342.9688 ns/op
WorkloadPilot    5: 256 op, 87500.00 ns, 341.7969 ns/op
WorkloadPilot    6: 512 op, 156800.00 ns, 306.2500 ns/op
WorkloadPilot    7: 1024 op, 330900.00 ns, 323.1445 ns/op
WorkloadPilot    8: 2048 op, 603700.00 ns, 294.7754 ns/op
WorkloadPilot    9: 4096 op, 1271500.00 ns, 310.4248 ns/op
WorkloadPilot   10: 8192 op, 2389600.00 ns, 291.6992 ns/op
WorkloadPilot   11: 16384 op, 4656000.00 ns, 284.1797 ns/op
WorkloadPilot   12: 32768 op, 12021000.00 ns, 366.8518 ns/op
WorkloadPilot   13: 65536 op, 22221000.00 ns, 339.0656 ns/op
WorkloadPilot   14: 131072 op, 47362100.00 ns, 361.3441 ns/op
WorkloadPilot   15: 262144 op, 88562200.00 ns, 337.8380 ns/op
WorkloadPilot   16: 524288 op, 38309700.00 ns, 73.0700 ns/op
WorkloadPilot   17: 1048576 op, 82454500.00 ns, 78.6347 ns/op
WorkloadPilot   18: 2097152 op, 180058000.00 ns, 85.8583 ns/op
WorkloadPilot   19: 4194304 op, 383679100.00 ns, 91.4762 ns/op
WorkloadPilot   20: 8388608 op, 603322200.00 ns, 71.9216 ns/op

OverheadWarmup   1: 8388608 op, 33370500.00 ns, 3.9781 ns/op
OverheadWarmup   2: 8388608 op, 33457700.00 ns, 3.9885 ns/op
OverheadWarmup   3: 8388608 op, 33851400.00 ns, 4.0354 ns/op
OverheadWarmup   4: 8388608 op, 35368300.00 ns, 4.2162 ns/op
OverheadWarmup   5: 8388608 op, 36390100.00 ns, 4.3380 ns/op
OverheadWarmup   6: 8388608 op, 33477700.00 ns, 3.9909 ns/op
OverheadWarmup   7: 8388608 op, 33652400.00 ns, 4.0117 ns/op
OverheadWarmup   8: 8388608 op, 34232900.00 ns, 4.0809 ns/op
OverheadWarmup   9: 8388608 op, 36837100.00 ns, 4.3913 ns/op
OverheadWarmup  10: 8388608 op, 31778700.00 ns, 3.7883 ns/op

OverheadActual   1: 8388608 op, 31414600.00 ns, 3.7449 ns/op
OverheadActual   2: 8388608 op, 30996300.00 ns, 3.6950 ns/op
OverheadActual   3: 8388608 op, 31014000.00 ns, 3.6972 ns/op
OverheadActual   4: 8388608 op, 31978000.00 ns, 3.8121 ns/op
OverheadActual   5: 8388608 op, 31702800.00 ns, 3.7793 ns/op
OverheadActual   6: 8388608 op, 28486900.00 ns, 3.3959 ns/op
OverheadActual   7: 8388608 op, 29511900.00 ns, 3.5181 ns/op
OverheadActual   8: 8388608 op, 29190500.00 ns, 3.4798 ns/op
OverheadActual   9: 8388608 op, 31118100.00 ns, 3.7096 ns/op
OverheadActual  10: 8388608 op, 31549500.00 ns, 3.7610 ns/op
OverheadActual  11: 8388608 op, 29962100.00 ns, 3.5718 ns/op
OverheadActual  12: 8388608 op, 29463400.00 ns, 3.5123 ns/op
OverheadActual  13: 8388608 op, 30752500.00 ns, 3.6660 ns/op
OverheadActual  14: 8388608 op, 30282300.00 ns, 3.6099 ns/op
OverheadActual  15: 8388608 op, 28895100.00 ns, 3.4446 ns/op

WorkloadWarmup   1: 8388608 op, 676230300.00 ns, 80.6129 ns/op
WorkloadWarmup   2: 8388608 op, 615061600.00 ns, 73.3211 ns/op
WorkloadWarmup   3: 8388608 op, 666484100.00 ns, 79.4511 ns/op
WorkloadWarmup   4: 8388608 op, 737947600.00 ns, 87.9702 ns/op
WorkloadWarmup   5: 8388608 op, 856815000.00 ns, 102.1403 ns/op
WorkloadWarmup   6: 8388608 op, 811616400.00 ns, 96.7522 ns/op
WorkloadWarmup   7: 8388608 op, 907341100.00 ns, 108.1635 ns/op
WorkloadWarmup   8: 8388608 op, 921883000.00 ns, 109.8970 ns/op
WorkloadWarmup   9: 8388608 op, 789044000.00 ns, 94.0614 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 728888200.00 ns, 86.8902 ns/op
WorkloadActual   2: 8388608 op, 633220400.00 ns, 75.4858 ns/op
WorkloadActual   3: 8388608 op, 613330400.00 ns, 73.1147 ns/op
WorkloadActual   4: 8388608 op, 616771300.00 ns, 73.5249 ns/op
WorkloadActual   5: 8388608 op, 616971000.00 ns, 73.5487 ns/op
WorkloadActual   6: 8388608 op, 644256300.00 ns, 76.8013 ns/op
WorkloadActual   7: 8388608 op, 621786500.00 ns, 74.1227 ns/op
WorkloadActual   8: 8388608 op, 624130800.00 ns, 74.4022 ns/op
WorkloadActual   9: 8388608 op, 623257800.00 ns, 74.2981 ns/op
WorkloadActual  10: 8388608 op, 617728300.00 ns, 73.6390 ns/op
WorkloadActual  11: 8388608 op, 630598100.00 ns, 75.1732 ns/op
WorkloadActual  12: 8388608 op, 614166400.00 ns, 73.2143 ns/op
WorkloadActual  13: 8388608 op, 749979700.00 ns, 89.4045 ns/op
WorkloadActual  14: 8388608 op, 723735200.00 ns, 86.2760 ns/op
WorkloadActual  15: 8388608 op, 727186200.00 ns, 86.6874 ns/op
WorkloadActual  16: 8388608 op, 742542900.00 ns, 88.5180 ns/op
WorkloadActual  17: 8388608 op, 717023600.00 ns, 85.4759 ns/op
WorkloadActual  18: 8388608 op, 725937500.00 ns, 86.5385 ns/op
WorkloadActual  19: 8388608 op, 613959000.00 ns, 73.1896 ns/op
WorkloadActual  20: 8388608 op, 634923900.00 ns, 75.6888 ns/op
WorkloadActual  21: 8388608 op, 754576400.00 ns, 89.9525 ns/op
WorkloadActual  22: 8388608 op, 618291300.00 ns, 73.7061 ns/op
WorkloadActual  23: 8388608 op, 619139300.00 ns, 73.8072 ns/op
WorkloadActual  24: 8388608 op, 745691500.00 ns, 88.8934 ns/op
WorkloadActual  25: 8388608 op, 617196900.00 ns, 73.5756 ns/op
WorkloadActual  26: 8388608 op, 713527100.00 ns, 85.0591 ns/op
WorkloadActual  27: 8388608 op, 615685700.00 ns, 73.3955 ns/op
WorkloadActual  28: 8388608 op, 667742700.00 ns, 79.6011 ns/op
WorkloadActual  29: 8388608 op, 739575500.00 ns, 88.1643 ns/op
WorkloadActual  30: 8388608 op, 656010900.00 ns, 78.2026 ns/op
WorkloadActual  31: 8388608 op, 634139400.00 ns, 75.5953 ns/op
WorkloadActual  32: 8388608 op, 635407800.00 ns, 75.7465 ns/op
WorkloadActual  33: 8388608 op, 741974000.00 ns, 88.4502 ns/op
WorkloadActual  34: 8388608 op, 686266200.00 ns, 81.8093 ns/op
WorkloadActual  35: 8388608 op, 637233700.00 ns, 75.9642 ns/op
WorkloadActual  36: 8388608 op, 804096500.00 ns, 95.8558 ns/op
WorkloadActual  37: 8388608 op, 624479700.00 ns, 74.4438 ns/op
WorkloadActual  38: 8388608 op, 645192000.00 ns, 76.9129 ns/op
WorkloadActual  39: 8388608 op, 676903700.00 ns, 80.6932 ns/op
WorkloadActual  40: 8388608 op, 740886100.00 ns, 88.3205 ns/op
WorkloadActual  41: 8388608 op, 799179300.00 ns, 95.2696 ns/op
WorkloadActual  42: 8388608 op, 751697200.00 ns, 89.6093 ns/op
WorkloadActual  43: 8388608 op, 738252400.00 ns, 88.0065 ns/op
WorkloadActual  44: 8388608 op, 795214000.00 ns, 94.7969 ns/op
WorkloadActual  45: 8388608 op, 612460100.00 ns, 73.0109 ns/op
WorkloadActual  46: 8388608 op, 722973700.00 ns, 86.1852 ns/op
WorkloadActual  47: 8388608 op, 778948500.00 ns, 92.8579 ns/op
WorkloadActual  48: 8388608 op, 775341900.00 ns, 92.4280 ns/op
WorkloadActual  49: 8388608 op, 710470200.00 ns, 84.6946 ns/op
WorkloadActual  50: 8388608 op, 613652000.00 ns, 73.1530 ns/op
WorkloadActual  51: 8388608 op, 739382400.00 ns, 88.1413 ns/op
WorkloadActual  52: 8388608 op, 620627200.00 ns, 73.9845 ns/op
WorkloadActual  53: 8388608 op, 619504000.00 ns, 73.8506 ns/op
WorkloadActual  54: 8388608 op, 730501300.00 ns, 87.0825 ns/op
WorkloadActual  55: 8388608 op, 742323800.00 ns, 88.4919 ns/op
WorkloadActual  56: 8388608 op, 616490400.00 ns, 73.4914 ns/op
WorkloadActual  57: 8388608 op, 611128300.00 ns, 72.8522 ns/op
WorkloadActual  58: 8388608 op, 612399100.00 ns, 73.0037 ns/op
WorkloadActual  59: 8388608 op, 714370400.00 ns, 85.1596 ns/op
WorkloadActual  60: 8388608 op, 668514300.00 ns, 79.6931 ns/op
WorkloadActual  61: 8388608 op, 608746200.00 ns, 72.5682 ns/op
WorkloadActual  62: 8388608 op, 598119300.00 ns, 71.3014 ns/op
WorkloadActual  63: 8388608 op, 611803200.00 ns, 72.9326 ns/op
WorkloadActual  64: 8388608 op, 616939200.00 ns, 73.5449 ns/op
WorkloadActual  65: 8388608 op, 743256800.00 ns, 88.6031 ns/op
WorkloadActual  66: 8388608 op, 755030800.00 ns, 90.0067 ns/op
WorkloadActual  67: 8388608 op, 719668800.00 ns, 85.7912 ns/op
WorkloadActual  68: 8388608 op, 625578600.00 ns, 74.5748 ns/op
WorkloadActual  69: 8388608 op, 718433500.00 ns, 85.6439 ns/op
WorkloadActual  70: 8388608 op, 607540900.00 ns, 72.4245 ns/op
WorkloadActual  71: 8388608 op, 608971500.00 ns, 72.5951 ns/op
WorkloadActual  72: 8388608 op, 624992600.00 ns, 74.5049 ns/op
WorkloadActual  73: 8388608 op, 613270900.00 ns, 73.1076 ns/op
WorkloadActual  74: 8388608 op, 659271000.00 ns, 78.5912 ns/op
WorkloadActual  75: 8388608 op, 621123200.00 ns, 74.0437 ns/op
WorkloadActual  76: 8388608 op, 621269500.00 ns, 74.0611 ns/op
WorkloadActual  77: 8388608 op, 691178200.00 ns, 82.3949 ns/op
WorkloadActual  78: 8388608 op, 650000200.00 ns, 77.4861 ns/op
WorkloadActual  79: 8388608 op, 675342400.00 ns, 80.5071 ns/op
WorkloadActual  80: 8388608 op, 767894200.00 ns, 91.5401 ns/op
WorkloadActual  81: 8388608 op, 699107700.00 ns, 83.3401 ns/op
WorkloadActual  82: 8388608 op, 812689500.00 ns, 96.8801 ns/op
WorkloadActual  83: 8388608 op, 744572300.00 ns, 88.7599 ns/op
WorkloadActual  84: 8388608 op, 800830700.00 ns, 95.4665 ns/op
WorkloadActual  85: 8388608 op, 740486900.00 ns, 88.2729 ns/op
WorkloadActual  86: 8388608 op, 806657200.00 ns, 96.1610 ns/op
WorkloadActual  87: 8388608 op, 846584000.00 ns, 100.9207 ns/op
WorkloadActual  88: 8388608 op, 816924900.00 ns, 97.3850 ns/op
WorkloadActual  89: 8388608 op, 739714100.00 ns, 88.1808 ns/op
WorkloadActual  90: 8388608 op, 759654700.00 ns, 90.5579 ns/op
WorkloadActual  91: 8388608 op, 766682100.00 ns, 91.3956 ns/op
WorkloadActual  92: 8388608 op, 733688400.00 ns, 87.4625 ns/op
WorkloadActual  93: 8388608 op, 729219700.00 ns, 86.9298 ns/op
WorkloadActual  94: 8388608 op, 746254200.00 ns, 88.9604 ns/op
WorkloadActual  95: 8388608 op, 785107200.00 ns, 93.5921 ns/op
WorkloadActual  96: 8388608 op, 699673600.00 ns, 83.4076 ns/op
WorkloadActual  97: 8388608 op, 799525000.00 ns, 95.3108 ns/op
WorkloadActual  98: 8388608 op, 719451100.00 ns, 85.7653 ns/op
WorkloadActual  99: 8388608 op, 758599200.00 ns, 90.4321 ns/op
WorkloadActual  100: 8388608 op, 740469100.00 ns, 88.2708 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 698135700.00 ns, 83.2243 ns/op
WorkloadResult   2: 8388608 op, 602467900.00 ns, 71.8198 ns/op
WorkloadResult   3: 8388608 op, 582577900.00 ns, 69.4487 ns/op
WorkloadResult   4: 8388608 op, 586018800.00 ns, 69.8589 ns/op
WorkloadResult   5: 8388608 op, 586218500.00 ns, 69.8827 ns/op
WorkloadResult   6: 8388608 op, 613503800.00 ns, 73.1354 ns/op
WorkloadResult   7: 8388608 op, 591034000.00 ns, 70.4567 ns/op
WorkloadResult   8: 8388608 op, 593378300.00 ns, 70.7362 ns/op
WorkloadResult   9: 8388608 op, 592505300.00 ns, 70.6321 ns/op
WorkloadResult  10: 8388608 op, 586975800.00 ns, 69.9730 ns/op
WorkloadResult  11: 8388608 op, 599845600.00 ns, 71.5072 ns/op
WorkloadResult  12: 8388608 op, 583413900.00 ns, 69.5484 ns/op
WorkloadResult  13: 8388608 op, 719227200.00 ns, 85.7386 ns/op
WorkloadResult  14: 8388608 op, 692982700.00 ns, 82.6100 ns/op
WorkloadResult  15: 8388608 op, 696433700.00 ns, 83.0214 ns/op
WorkloadResult  16: 8388608 op, 711790400.00 ns, 84.8520 ns/op
WorkloadResult  17: 8388608 op, 686271100.00 ns, 81.8099 ns/op
WorkloadResult  18: 8388608 op, 695185000.00 ns, 82.8725 ns/op
WorkloadResult  19: 8388608 op, 583206500.00 ns, 69.5236 ns/op
WorkloadResult  20: 8388608 op, 604171400.00 ns, 72.0228 ns/op
WorkloadResult  21: 8388608 op, 723823900.00 ns, 86.2865 ns/op
WorkloadResult  22: 8388608 op, 587538800.00 ns, 70.0401 ns/op
WorkloadResult  23: 8388608 op, 588386800.00 ns, 70.1412 ns/op
WorkloadResult  24: 8388608 op, 714939000.00 ns, 85.2274 ns/op
WorkloadResult  25: 8388608 op, 586444400.00 ns, 69.9096 ns/op
WorkloadResult  26: 8388608 op, 682774600.00 ns, 81.3931 ns/op
WorkloadResult  27: 8388608 op, 584933200.00 ns, 69.7295 ns/op
WorkloadResult  28: 8388608 op, 636990200.00 ns, 75.9351 ns/op
WorkloadResult  29: 8388608 op, 708823000.00 ns, 84.4983 ns/op
WorkloadResult  30: 8388608 op, 625258400.00 ns, 74.5366 ns/op
WorkloadResult  31: 8388608 op, 603386900.00 ns, 71.9293 ns/op
WorkloadResult  32: 8388608 op, 604655300.00 ns, 72.0805 ns/op
WorkloadResult  33: 8388608 op, 711221500.00 ns, 84.7842 ns/op
WorkloadResult  34: 8388608 op, 655513700.00 ns, 78.1433 ns/op
WorkloadResult  35: 8388608 op, 606481200.00 ns, 72.2982 ns/op
WorkloadResult  36: 8388608 op, 773344000.00 ns, 92.1898 ns/op
WorkloadResult  37: 8388608 op, 593727200.00 ns, 70.7778 ns/op
WorkloadResult  38: 8388608 op, 614439500.00 ns, 73.2469 ns/op
WorkloadResult  39: 8388608 op, 646151200.00 ns, 77.0272 ns/op
WorkloadResult  40: 8388608 op, 710133600.00 ns, 84.6545 ns/op
WorkloadResult  41: 8388608 op, 768426800.00 ns, 91.6036 ns/op
WorkloadResult  42: 8388608 op, 720944700.00 ns, 85.9433 ns/op
WorkloadResult  43: 8388608 op, 707499900.00 ns, 84.3406 ns/op
WorkloadResult  44: 8388608 op, 764461500.00 ns, 91.1309 ns/op
WorkloadResult  45: 8388608 op, 581707600.00 ns, 69.3449 ns/op
WorkloadResult  46: 8388608 op, 692221200.00 ns, 82.5192 ns/op
WorkloadResult  47: 8388608 op, 748196000.00 ns, 89.1919 ns/op
WorkloadResult  48: 8388608 op, 744589400.00 ns, 88.7620 ns/op
WorkloadResult  49: 8388608 op, 679717700.00 ns, 81.0287 ns/op
WorkloadResult  50: 8388608 op, 582899500.00 ns, 69.4870 ns/op
WorkloadResult  51: 8388608 op, 708629900.00 ns, 84.4753 ns/op
WorkloadResult  52: 8388608 op, 589874700.00 ns, 70.3185 ns/op
WorkloadResult  53: 8388608 op, 588751500.00 ns, 70.1846 ns/op
WorkloadResult  54: 8388608 op, 699748800.00 ns, 83.4166 ns/op
WorkloadResult  55: 8388608 op, 711571300.00 ns, 84.8259 ns/op
WorkloadResult  56: 8388608 op, 585737900.00 ns, 69.8254 ns/op
WorkloadResult  57: 8388608 op, 580375800.00 ns, 69.1862 ns/op
WorkloadResult  58: 8388608 op, 581646600.00 ns, 69.3377 ns/op
WorkloadResult  59: 8388608 op, 683617900.00 ns, 81.4936 ns/op
WorkloadResult  60: 8388608 op, 637761800.00 ns, 76.0271 ns/op
WorkloadResult  61: 8388608 op, 577993700.00 ns, 68.9022 ns/op
WorkloadResult  62: 8388608 op, 567366800.00 ns, 67.6354 ns/op
WorkloadResult  63: 8388608 op, 581050700.00 ns, 69.2666 ns/op
WorkloadResult  64: 8388608 op, 586186700.00 ns, 69.8789 ns/op
WorkloadResult  65: 8388608 op, 712504300.00 ns, 84.9371 ns/op
WorkloadResult  66: 8388608 op, 724278300.00 ns, 86.3407 ns/op
WorkloadResult  67: 8388608 op, 688916300.00 ns, 82.1252 ns/op
WorkloadResult  68: 8388608 op, 594826100.00 ns, 70.9088 ns/op
WorkloadResult  69: 8388608 op, 687681000.00 ns, 81.9780 ns/op
WorkloadResult  70: 8388608 op, 576788400.00 ns, 68.7585 ns/op
WorkloadResult  71: 8388608 op, 578219000.00 ns, 68.9291 ns/op
WorkloadResult  72: 8388608 op, 594240100.00 ns, 70.8389 ns/op
WorkloadResult  73: 8388608 op, 582518400.00 ns, 69.4416 ns/op
WorkloadResult  74: 8388608 op, 628518500.00 ns, 74.9252 ns/op
WorkloadResult  75: 8388608 op, 590370700.00 ns, 70.3777 ns/op
WorkloadResult  76: 8388608 op, 590517000.00 ns, 70.3951 ns/op
WorkloadResult  77: 8388608 op, 660425700.00 ns, 78.7289 ns/op
WorkloadResult  78: 8388608 op, 619247700.00 ns, 73.8201 ns/op
WorkloadResult  79: 8388608 op, 644589900.00 ns, 76.8411 ns/op
WorkloadResult  80: 8388608 op, 737141700.00 ns, 87.8741 ns/op
WorkloadResult  81: 8388608 op, 668355200.00 ns, 79.6741 ns/op
WorkloadResult  82: 8388608 op, 781937000.00 ns, 93.2142 ns/op
WorkloadResult  83: 8388608 op, 713819800.00 ns, 85.0940 ns/op
WorkloadResult  84: 8388608 op, 770078200.00 ns, 91.8005 ns/op
WorkloadResult  85: 8388608 op, 709734400.00 ns, 84.6069 ns/op
WorkloadResult  86: 8388608 op, 775904700.00 ns, 92.4950 ns/op
WorkloadResult  87: 8388608 op, 815831500.00 ns, 97.2547 ns/op
WorkloadResult  88: 8388608 op, 786172400.00 ns, 93.7191 ns/op
WorkloadResult  89: 8388608 op, 708961600.00 ns, 84.5148 ns/op
WorkloadResult  90: 8388608 op, 728902200.00 ns, 86.8919 ns/op
WorkloadResult  91: 8388608 op, 735929600.00 ns, 87.7296 ns/op
WorkloadResult  92: 8388608 op, 702935900.00 ns, 83.7965 ns/op
WorkloadResult  93: 8388608 op, 698467200.00 ns, 83.2638 ns/op
WorkloadResult  94: 8388608 op, 715501700.00 ns, 85.2944 ns/op
WorkloadResult  95: 8388608 op, 754354700.00 ns, 89.9261 ns/op
WorkloadResult  96: 8388608 op, 668921100.00 ns, 79.7416 ns/op
WorkloadResult  97: 8388608 op, 768772500.00 ns, 91.6448 ns/op
WorkloadResult  98: 8388608 op, 688698600.00 ns, 82.0993 ns/op
WorkloadResult  99: 8388608 op, 727846700.00 ns, 86.7661 ns/op
WorkloadResult  100: 8388608 op, 709716600.00 ns, 84.6048 ns/op
// GC:  85 0 0 268435456 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 24548 has exited with code 0.

Mean = 78.770 ns, StdErr = 0.802 ns (1.02%), N = 100, StdDev = 8.018 ns
Min = 67.635 ns, Q1 = 70.391 ns, Median = 79.708 ns, Q3 = 84.832 ns, Max = 97.255 ns
IQR = 14.442 ns, LowerFence = 48.728 ns, UpperFence = 106.495 ns
ConfidenceInterval = [76.051 ns; 81.489 ns] (CI 99.9%), Margin = 2.719 ns (3.45% of Mean)
Skewness = 0.22, Kurtosis = 1.71, MValue = 3.95

// ** Remained 4 (66,7%) benchmark(s) to run. Estimated finish 2026-06-10 13:18 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JMSAutoMapper.Benchmark-DefaultJob-1.dll --anonymousPipes 1676 2500 --benchmarkName JMSAutoMapper.Benchmark.MappingBenchmark.JmsMapper_CollectionMap --job Default --benchmarkId 2 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 102868500.00 ns, 102.8685 ms/op
WorkloadJitting  1: 1 op, 24514700.00 ns, 24.5147 ms/op

OverheadJitting  2: 16 op, 627800.00 ns, 39.2375 us/op
WorkloadJitting  2: 16 op, 2313800.00 ns, 144.6125 us/op

WorkloadPilot    1: 16 op, 1509900.00 ns, 94.3688 us/op
WorkloadPilot    2: 32 op, 3120300.00 ns, 97.5094 us/op
WorkloadPilot    3: 64 op, 6922600.00 ns, 108.1656 us/op
WorkloadPilot    4: 128 op, 12916100.00 ns, 100.9070 us/op
WorkloadPilot    5: 256 op, 20766500.00 ns, 81.1191 us/op
WorkloadPilot    6: 512 op, 44403500.00 ns, 86.7256 us/op
WorkloadPilot    7: 1024 op, 101398500.00 ns, 99.0220 us/op
WorkloadPilot    8: 2048 op, 146530600.00 ns, 71.5481 us/op
WorkloadPilot    9: 4096 op, 156381800.00 ns, 38.1792 us/op
WorkloadPilot   10: 8192 op, 317519600.00 ns, 38.7597 us/op
WorkloadPilot   11: 16384 op, 661320900.00 ns, 40.3638 us/op

OverheadWarmup   1: 16384 op, 76400.00 ns, 4.6631 ns/op
OverheadWarmup   2: 16384 op, 77800.00 ns, 4.7485 ns/op
OverheadWarmup   3: 16384 op, 80800.00 ns, 4.9316 ns/op
OverheadWarmup   4: 16384 op, 80900.00 ns, 4.9377 ns/op
OverheadWarmup   5: 16384 op, 79900.00 ns, 4.8767 ns/op
OverheadWarmup   6: 16384 op, 119800.00 ns, 7.3120 ns/op
OverheadWarmup   7: 16384 op, 77300.00 ns, 4.7180 ns/op

OverheadActual   1: 16384 op, 76400.00 ns, 4.6631 ns/op
OverheadActual   2: 16384 op, 88300.00 ns, 5.3894 ns/op
OverheadActual   3: 16384 op, 76300.00 ns, 4.6570 ns/op
OverheadActual   4: 16384 op, 76100.00 ns, 4.6448 ns/op
OverheadActual   5: 16384 op, 76200.00 ns, 4.6509 ns/op
OverheadActual   6: 16384 op, 76300.00 ns, 4.6570 ns/op
OverheadActual   7: 16384 op, 77900.00 ns, 4.7546 ns/op
OverheadActual   8: 16384 op, 78600.00 ns, 4.7974 ns/op
OverheadActual   9: 16384 op, 120200.00 ns, 7.3364 ns/op
OverheadActual  10: 16384 op, 80300.00 ns, 4.9011 ns/op
OverheadActual  11: 16384 op, 77700.00 ns, 4.7424 ns/op
OverheadActual  12: 16384 op, 77300.00 ns, 4.7180 ns/op
OverheadActual  13: 16384 op, 77200.00 ns, 4.7119 ns/op
